,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
181,5787-KXGIY,0,1,0,72,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5161989714655433,-0.4213386213394551,0,0,0,0,0,0
182,3088-LHEFH,0,0,0,11,1,1,1,0,0,0,0,0,1,Bank transfer (automatic),0.47498408440760165,-0.5874395540910152,0,1,0,0,1,1
183,8896-RAZCR,0,0,1,44,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.6145111308803508,0,0,0,0,0,1
184,7268-WNTCP,0,1,1,62,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4778428489487236,-0.42463409923292816,0,0,0,0,0,0
185,5854-KSRBJ,0,1,1,70,1,1,0,0,0,0,0,0,0,Mailed check,-1.3127447563763273,-0.21022898044549482,0,0,0,0,0,0
186,9907-SWKKF,1,0,0,1,0,0,0,0,0,0,0,0,0,Mailed check,-1.3244183588814462,-0.9874309480739667,1,1,0,1,0,1
187,3932-CMDTD,0,0,0,4,1,0,0,1,1,1,1,1,1,Electronic check,1.3638455322973726,-0.8021543150966273,1,0,1,0,1,1
188,5277-ZLOOR,1,0,0,2,1,1,0,0,0,0,1,0,1,Electronic check,0.6934472170033988,-0.9155939534565144,1,1,0,0,1,1
189,2746-DIJLO,0,0,0,41,1,1,0,1,0,0,0,0,1,Credit card (automatic),-0.28213242092439816,0.04719428936747576,0,0,1,1,0,1
190,9174-FKWZE,1,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,-1.5111959989633492,-0.9899080858193963,1,1,0,0,0,1
191,9919-FZDED,1,1,0,72,1,1,1,1,1,0,1,1,1,Credit card (automatic),0.6450851494821918,1.6474473902161617,0,0,0,1,0,0
192,9488-FYQAU,0,1,0,63,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.4839168723500242,2.027754386043469,0,0,0,0,1,1
193,6869-FGJJC,0,0,0,68,1,0,0,1,1,0,0,0,0,Credit card (automatic),0.4949959744163768,1.41733898750681,0,0,1,0,1,0
194,3349-ANQNH,1,0,0,59,1,1,0,0,1,0,1,1,1,Electronic check,1.1587236597074253,1.606906376936054,0,0,1,0,1,1
195,0222-CNVPT,1,0,0,52,0,0,1,0,0,0,1,1,1,Credit card (automatic),-0.5322810460340898,0.1317044976289554,0,1,0,1,0,0
196,6900-PXRMS,1,1,1,26,1,1,0,1,1,0,1,1,0,Electronic check,1.367180847298835,0.20035660085942705,1,1,0,0,1,0
197,0230-WEQUW,0,1,0,66,0,0,1,1,1,1,1,0,1,Bank transfer (automatic),-0.2721264759200104,0.6776258455792561,0,0,0,1,0,0
198,7629-WFGLW,1,1,0,56,1,1,1,1,1,1,0,0,0,Electronic check,1.030314032151117,1.4218951515742964,0,0,1,0,1,1
199,2235-EZAIK,0,1,0,72,1,1,1,1,1,1,1,0,0,Credit card (automatic),0.4816547144105269,1.3909972816603242,0,0,0,1,0,1
200,5119-NZPTV,1,1,0,2,1,0,0,0,0,0,0,0,0,Electronic check,0.17814104927743418,-0.935853401445919,0,1,0,0,1,0
201,4282-MSACW,0,0,0,68,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.7490744149662973,2.5561588313653765,0,0,1,0,1,0
202,7711-YIJWC,0,1,1,61,1,0,1,1,1,1,1,1,0,Bank transfer (automatic),0.6717676694938925,1.3302189376921103,0,0,1,1,0,0
203,8749-CLJXC,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.491184108954574,-0.9896426782038144,0,1,0,0,0,0
204,7636-XUHWW,0,0,0,2,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4961870814567677,-0.9836046549493304,0,1,0,0,0,0
205,0883-EIBTI,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.509528341462618,-0.9845556989051647,1,1,0,0,0,1
206,4098-NAUKP,1,1,1,68,1,1,0,1,1,0,0,0,1,Electronic check,0.6634293819902362,1.5156061571759423,0,1,0,0,1,0
207,0701-TJSEF,0,0,0,9,1,0,1,0,1,1,0,1,1,Bank transfer (automatic),0.11643772175037712,-0.7433001763413807,0,1,0,1,0,0
208,0689-NKYLF,0,0,0,13,1,0,0,0,1,0,1,0,1,Electronic check,0.6150673144690291,-0.5293595208812154,1,1,0,0,1,0
209,9867-NNXLC,0,0,0,22,1,0,0,0,0,0,0,0,1,Mailed check,-1.491184108954574,-0.7905206146136284,0,1,0,0,0,1
210,9337-SRRNI,0,0,1,66,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.31608007137779,-0.2581129377566969,0,0,0,0,0,0
211,1850-AKQEP,0,0,1,8,1,0,0,0,0,0,0,0,0,Mailed check,-1.4811781639501862,-0.9194644811837479,0,1,0,0,0,0
212,5600-KTXFM,0,1,1,2,1,0,0,0,0,0,0,0,0,Mailed check,0.17313807677524062,-0.9348581228874876,0,1,0,0,1,0
213,7055-HNEOJ,0,1,0,3,1,0,0,0,1,1,0,0,1,Mailed check,-0.29880899593171095,-0.930147137710912,0,1,0,1,0,0
214,2462-XIIJB,0,0,0,5,1,1,0,0,1,0,1,0,1,Electronic check,0.9252516096050465,-0.7982616700680953,1,1,0,0,1,0
215,7277-KAMWT,0,0,0,13,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4928517664553052,-0.8797639253529821,0,0,0,0,0,0
216,7691-KGKGP,0,1,1,53,1,0,0,1,0,1,1,0,0,Credit card (automatic),0.00803998420284411,0.48945184613181636,0,1,0,1,0,0
217,7808-DVWEP,0,1,0,3,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4928517664553052,-0.9765492358351162,0,1,0,0,0,0
218,2379-GYFLQ,0,0,0,46,1,1,0,1,1,0,1,0,1,Credit card (automatic),1.0052991696401479,0.9579626395374485,0,0,1,0,1,0
219,7325-ENZFI,0,0,0,39,0,0,1,1,0,1,0,0,1,Bank transfer (automatic),-0.8157828211584068,-0.27731075528377463,0,0,1,1,0,1
220,8800-ZKRFW,0,1,1,30,1,1,0,1,1,1,1,1,1,Electronic check,1.4255488598244295,0.43579527318171174,0,1,0,0,1,1
221,9133-AYJZG,0,0,0,23,1,1,0,1,0,0,1,1,1,Credit card (automatic),1.1320411396957248,-0.003631269016423782,0,1,0,0,1,1
222,6772-WFQRD,0,0,1,40,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.479510506449455,-0.6203500984231486,0,0,1,0,0,0
223,9670-BPNXF,0,0,0,45,1,0,1,1,0,1,0,0,1,Credit card (automatic),-0.07367523333298856,0.23848682829800083,0,0,1,1,0,1
224,2675-IJRGJ,0,0,0,53,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.504525368960424,-0.5658973026262989,0,0,0,0,0,0
225,4829-ZLJTK,1,1,0,72,1,1,1,1,1,0,1,1,1,Electronic check,1.5889792948960948,2.5609804030484447,0,0,0,0,1,1
226,9950-MTGYX,0,1,1,28,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4828458214509177,-0.7826689726526692,0,0,0,0,0,0
227,9755-JHNMN,0,0,0,49,1,0,1,1,1,1,0,0,0,Bank transfer (automatic),0.0880875442379456,0.46426023995285126,0,0,0,1,0,1
228,3746-EUBYR,0,1,0,1,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),0.3282302243432491,-0.9655127024871764,1,1,0,0,1,0
229,7929-DMBCV,0,1,0,20,1,0,0,0,1,1,0,0,1,Mailed check,0.5416903844368528,-0.2537337120995985,0,1,0,0,1,1
230,9640-ZSLDC,0,1,1,53,1,0,0,0,1,0,0,1,0,Credit card (automatic),-0.1387138758615082,0.4599031315970514,0,0,1,1,0,1
231,7197-VOJMM,0,1,0,67,1,0,1,1,0,1,0,1,1,Credit card (automatic),0.14812321426427147,1.0679740961960718,0,0,0,1,0,0
232,2696-NARTR,0,0,0,11,1,0,0,0,0,1,0,0,1,Electronic check,0.30321536183227993,-0.5887887094702223,1,1,0,0,1,0
233,0689-DSXGL,0,1,1,52,1,0,0,1,1,1,0,0,0,Bank transfer (automatic),0.7017855045070552,0.9625409209062334,0,1,0,0,1,1
234,7294-TMAOP,0,0,0,1,1,0,0,0,0,0,1,1,0,Electronic check,0.8602129670765266,-0.9584572833729622,1,1,0,0,1,1
235,6177-PEVRA,0,0,0,48,1,0,1,1,0,0,0,0,0,Credit card (automatic),-0.3088149409360985,0.1636861153065526,0,0,0,1,0,1
236,7410-YTJIK,0,0,0,7,1,1,0,0,0,0,0,0,0,Mailed check,0.3565804018556811,-0.78585386403965,1,1,0,0,1,1
237,1410-RSCMR,0,1,1,7,1,0,1,0,1,1,0,1,1,Credit card (automatic),0.2198324867957161,-0.7703717531307163,0,1,0,1,0,0
238,8800-JOOCF,0,0,1,12,1,1,0,0,0,0,1,0,1,Electronic check,0.6434174919814606,-0.5709621646236501,0,1,0,0,1,1
239,4526-EXKKN,0,0,0,40,1,1,0,0,0,0,0,0,1,Mailed check,-1.3394272763880277,-0.5676888040314755,0,0,0,0,0,0
240,0813-TAXXS,0,0,0,55,1,1,0,0,1,0,1,1,1,Bank transfer (automatic),0.43496030439005096,0.9139049753508832,0,0,0,1,0,0
241,2320-TZRRH,0,0,0,20,1,0,0,0,0,0,0,0,0,Mailed check,-1.509528341462618,-0.8201799156548858,0,0,1,0,0,1
242,0841-NULXI,0,0,0,1,0,0,0,0,0,0,0,1,1,Electronic check,-0.9742102837278781,-0.9827863148012865,1,1,0,1,0,0
243,2725-TTRIQ,0,1,1,72,1,1,1,0,1,1,1,1,1,Bank transfer (automatic),0.6484204644836545,1.6496148857434128,0,0,0,1,0,1
244,4778-IZARL,0,1,0,63,1,0,1,1,1,1,1,1,1,Credit card (automatic),1.5122670498624557,1.9677280303194031,0,0,0,0,1,0
245,2535-PBCGC,0,1,0,70,0,0,1,1,1,1,1,1,0,Bank transfer (automatic),-0.006968933303737478,0.9942128963656518,0,0,0,1,0,1
246,3629-WEAAM,0,0,0,8,1,0,0,0,1,1,0,1,0,Mailed check,-0.021977850810319065,-0.7755472016345598,0,1,0,1,0,1
247,6128-CZOMY,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,-0.6373434685801601,-0.9783186199389943,1,1,0,1,0,1
248,9227-UAQFT,0,0,0,16,1,0,0,0,0,0,0,0,0,Mailed check,-1.5011900539589615,-0.8727306235400665,0,0,0,0,0,0
249,0804-XBFBV,0,0,1,11,0,0,0,0,0,0,0,0,0,Electronic check,-1.3194153863792524,-0.8564965243869845,0,1,0,1,0,1
250,4503-BDXBD,0,0,0,11,1,0,0,1,0,0,0,0,0,Electronic check,0.33990382684836834,-0.6377785318463483,1,1,0,0,1,0
251,9626-VFRGG,0,0,1,41,1,1,0,1,0,0,1,0,1,Bank transfer (automatic),0.7918390095465443,0.6138616659357479,0,1,0,0,1,1
252,4994-OBRSZ,0,0,1,14,1,0,1,1,1,1,0,1,0,Bank transfer (automatic),0.3782599493651874,-0.5319251278318388,0,0,0,1,0,0
253,3654-ARMGP,0,0,0,61,1,1,0,1,1,1,1,1,0,Credit card (automatic),0.7968419820487384,1.3553220746658814,0,0,0,1,0,1
254,0829-XXPLX,0,0,0,20,1,0,1,0,1,0,1,0,1,Bank transfer (automatic),0.8218568445597075,-0.17081594953160922,0,1,0,0,1,1
255,8938-UMKPI,0,0,0,47,1,1,0,1,1,0,1,1,1,Electronic check,1.3888603948083416,1.2698165878459704,1,1,0,0,1,1
256,4854-SSLTN,0,1,1,2,1,0,1,1,0,1,0,0,0,Mailed check,-0.17540234087759637,-0.9407855596354794,0,0,0,1,0,0
257,9720-JJJOR,0,1,1,41,1,0,1,1,1,0,0,0,1,Bank transfer (automatic),-0.14871982086589602,0.11235185899278827,0,0,1,1,0,0
258,1926-QUZNN,0,1,0,72,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.317747728878521,-0.18406421300939682,0,0,0,0,0,1
259,4900-MSOMT,0,1,1,72,1,1,1,1,1,1,1,0,0,Bank transfer (automatic),0.5150078644251525,1.52914194557061,0,0,0,1,0,1
260,8910-ICHIU,0,0,0,46,1,0,1,1,1,0,1,0,1,Credit card (automatic),1.030314032151117,1.0646786183025987,0,0,1,0,1,1
261,4892-VLANZ,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4995223964582305,-0.9897532647103068,1,1,0,0,0,0
262,0076-LVEPS,0,0,1,29,0,0,1,1,1,1,0,0,1,Mailed check,-0.6590230160896667,-0.44891889605865554,0,1,0,1,0,0
263,1666-JXLKU,0,0,0,37,1,1,0,0,1,0,1,1,1,Electronic check,1.1770678922154691,0.6870699332337058,0,1,0,0,1,1
264,4003-FUSHP,0,0,0,19,1,0,0,0,0,1,1,0,1,Credit card (automatic),-0.1070283833476141,-0.5149390404346086,0,1,0,1,0,0
265,7696-AMHOD,0,1,1,49,1,0,0,1,1,0,1,1,0,Credit card (automatic),0.4416309343929761,0.6931079564881898,0,0,1,1,0,1
266,8082-GHXOP,0,0,1,13,1,0,0,0,0,0,0,0,0,Mailed check,-0.6923761661042922,-0.7068508638014911,0,1,0,1,0,0
267,5445-GLVOT,0,0,0,22,1,0,1,0,0,0,0,0,1,Electronic check,-0.4989278960194642,-0.5344686174811635,0,1,0,1,0,1
268,5195-KPUNQ,1,0,0,53,1,0,1,1,0,1,0,1,1,Mailed check,1.067002497167205,1.3045849854871758,0,0,1,0,1,1
269,3948-XHGNA,0,0,0,24,1,0,1,0,0,0,0,0,1,Bank transfer (automatic),-0.5072661835231206,-0.4630960861909791,1,1,0,1,0,0
270,9624-EGDEQ,0,0,0,37,1,0,0,0,0,0,0,0,0,Mailed check,-1.4995223964582305,-0.6387516931034812,0,0,0,0,0,1
271,7551-DACSP,0,1,1,6,1,0,0,1,1,0,0,0,1,Mailed check,-0.31548557093902374,-0.8550810171038821,1,1,0,1,0,0
272,8128-YVJRG,0,0,0,7,1,1,1,0,0,0,0,0,1,Mailed check,0.49666363191710844,-0.7310250741207261,1,1,0,0,1,1
273,1038-ZAGBI,0,1,1,12,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4995223964582305,-0.8969490684618985,1,0,1,0,0,1
274,9153-BTBVV,0,1,0,71,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3260860163821775,-0.22307913249990977,0,0,0,0,0,1
275,9470-RTWDV,0,1,1,26,1,1,0,0,1,1,1,1,1,Credit card (automatic),0.5750435344514783,-0.0770607093273665,0,0,1,1,0,0
276,7554-AKDQF,0,1,0,6,1,0,0,0,0,0,0,0,0,Mailed check,-0.6373434685801601,-0.8554348939246577,0,1,0,1,0,1
277,7241-AJHFS,0,0,0,32,1,1,1,0,0,1,0,0,0,Bank transfer (automatic),0.7634888320341128,0.22519433021761645,0,1,0,0,1,0
278,9633-DENPU,0,1,0,47,1,0,0,1,0,0,1,0,1,Bank transfer (automatic),-0.2054201758907593,0.20617345110092647,0,1,0,1,0,1
279,5480-XTFFL,0,1,1,31,1,0,0,0,0,0,0,0,0,Mailed check,-1.4594986164406796,-0.6898868937055594,0,0,0,0,0,1
280,7803-XOCCZ,0,1,1,52,1,0,1,0,1,1,0,0,1,Bank transfer (automatic),0.6434174919814606,0.915431069140478,0,1,0,0,1,1
281,6549-BTYPG,0,1,0,60,0,0,0,1,1,1,1,1,0,Credit card (automatic),-0.13204324585858326,0.5954600712554151,0,0,0,1,0,1
282,9114-AAFQH,0,1,0,48,1,0,0,1,1,0,0,1,1,Electronic check,0.0297195317123509,0.37039441324211614,0,0,1,1,0,1
283,3572-UUHRS,0,0,0,45,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5312078889721246,-0.6148650077011264,0,0,1,0,0,0
284,7666-WKRON,0,0,0,39,1,0,0,0,1,1,0,0,1,Electronic check,0.5233461519288088,0.4176812034182594,1,0,0,0,1,1
285,5192-EBGOV,1,0,0,1,1,1,0,0,0,0,1,0,1,Electronic check,0.6984501895055929,-0.9606026615989146,1,1,0,0,1,1
286,6502-MJQAE,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.1614644742701214,-0.967724432617024,1,1,0,0,1,0
287,6400-BWQKW,0,0,0,6,1,1,1,0,0,0,0,0,1,Electronic check,0.47665174190833287,-0.8063123677407409,1,1,0,0,1,1
288,5928-QLDHB,0,0,0,9,1,1,0,0,0,0,0,0,1,Electronic check,0.3832629218673814,-0.695571040139268,0,1,0,0,1,0
289,4376-KFVRS,0,1,1,72,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.6440119924202268,2.747362901090708,0,0,0,0,1,0
290,3528-HFRIQ,1,1,0,71,0,0,0,1,1,0,1,1,1,Bank transfer (automatic),-0.41554502098290036,0.666943189052092,0,1,0,1,0,0
291,2718-YSKCS,0,1,1,71,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.5061930264611554,-0.38477872229307303,0,0,0,0,0,0
292,2434-EEVDB,0,1,0,64,1,1,1,0,1,0,1,0,1,Credit card (automatic),0.9952932246357599,1.6328720886604657,0,0,0,0,1,1
293,6506-EYCNH,0,1,1,28,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.5078606839618869,-0.7579639471022708,0,1,0,0,0,1
294,3396-DKDEL,0,1,1,70,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.6807004574363151,2.6508429982241553,0,0,0,0,1,1
295,3269-ATYWD,1,0,0,39,1,1,0,0,0,0,1,1,1,Bank transfer (automatic),1.030314032151117,0.6642891128962748,1,1,0,0,1,0
296,1159-WFSGR,0,1,1,16,1,0,0,0,0,0,0,0,0,Electronic check,-1.479510506449455,-0.8563417032778952,0,1,0,0,0,1
297,9835-ZIITK,1,1,0,66,1,1,0,1,1,1,1,1,1,Electronic check,1.537281912373425,2.315434124032756,1,0,1,0,1,0
298,9279-CJEOJ,1,0,0,21,1,1,0,0,0,0,1,1,1,Bank transfer (automatic),1.0219757446474607,-0.10271677883359949,0,1,0,0,1,1
299,4720-VSTSI,0,0,0,44,1,1,0,1,1,0,0,0,1,Bank transfer (automatic),0.6684323544924297,0.7100719265841217,1,1,0,0,1,1
300,1360-JYXKQ,1,1,0,54,1,0,0,0,1,1,1,1,1,Electronic check,1.1453823997015748,1.4065678617744521,0,0,1,0,1,1
301,8388-FYNPZ,0,0,0,4,1,0,1,0,1,0,0,0,0,Electronic check,-0.2671235034178166,-0.8900705877580722,0,1,0,1,0,0
302,7868-TMWMZ,1,1,0,60,1,0,1,1,1,1,1,1,1,Bank transfer (automatic),1.5089317348609934,1.9512064062494414,0,0,0,0,1,1
303,3466-RITXD,0,0,0,26,1,1,1,1,0,0,1,0,1,Credit card (automatic),0.9219162946035842,0.04091297579870845,0,1,0,0,1,0
304,6427-FEFIG,0,1,1,24,1,1,1,0,1,0,1,1,0,Credit card (automatic),0.46164282440175125,-0.1816534271678628,0,0,0,1,0,1
305,6518-PPLMZ,0,1,1,53,1,0,0,0,0,0,0,0,1,Mailed check,-1.5128636564640805,-0.5073528060892311,0,0,0,0,0,0
306,6762-NSODU,0,1,1,46,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5128636564640805,-0.5746778712417941,0,0,0,0,0,1
307,4355-CVPVS,0,1,1,56,1,0,0,0,0,0,1,1,0,Bank transfer (automatic),0.8051802695523947,1.1990633409921434,0,0,1,0,1,1
308,7629-WIXZF,0,0,0,7,1,0,1,0,0,0,0,1,1,Electronic check,-0.18874360088344652,-0.8351754459352531,0,0,1,1,0,1
309,3049-NDXFL,0,0,0,1,1,1,0,0,0,0,0,1,0,Mailed check,0.7017855045070552,-0.9605584269963174,1,1,0,0,1,1
310,3566-HJGPK,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-0.6406787835816228,-0.9783628545415912,0,1,0,1,0,0
311,1460-UZPRJ,0,1,0,60,1,0,0,0,0,0,0,0,0,Mailed check,-1.4945194239560364,-0.4419740634509338,0,0,0,0,0,0
312,3712-PKXZA,0,1,0,61,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4745075339472613,-0.4446944915106465,0,0,1,0,0,0
313,1623-NLDOT,0,1,0,42,0,0,0,1,0,1,0,0,0,Mailed check,-1.0409165837571293,-0.3591890046907355,1,0,1,1,0,1
314,5171-EPLKN,0,0,0,27,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.497854738957499,-0.7906090838188224,0,0,0,0,0,0
315,5569-KGJHX,0,1,1,9,1,1,0,0,0,0,1,0,1,Bank transfer (automatic),0.6867765870004736,-0.6646952875265943,1,1,0,0,1,1
316,7463-IFMQU,0,1,0,72,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.491184108954574,-0.3687657961529759,0,0,0,0,0,1
317,3178-CIFOT,0,0,0,23,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.504525368960424,-0.7870260810084693,0,0,1,0,0,1
318,1095-JUDTC,1,0,0,47,1,1,0,1,0,1,1,0,1,Electronic check,1.0103021421423415,0.9940580752565628,1,1,0,0,1,1
319,3719-TDVQB,1,1,0,54,1,0,0,0,0,0,0,0,1,Mailed check,-1.527872573970662,-0.5424087286473167,0,0,0,0,0,1
320,4929-XIHVW,1,1,0,2,1,0,0,0,1,0,1,1,1,Credit card (automatic),1.025311059648923,-0.9181595604071376,0,1,0,0,1,0
321,8106-GWQOK,0,1,0,38,0,0,1,1,0,1,1,1,1,Bank transfer (automatic),-0.15872576587028359,-0.028358411868120798,0,0,0,1,0,0
322,4128-ETESU,1,1,0,47,1,1,0,0,1,0,1,1,0,Electronic check,1.1653942897103504,1.10139333845807,0,1,0,0,1,1
323,0661-WCQNQ,0,1,0,22,1,0,1,0,0,1,0,0,1,Credit card (automatic),-0.2838000784251294,-0.4269121812666712,0,0,1,1,0,0
324,4927-WWOOZ,0,1,0,2,1,1,0,0,1,0,1,0,1,Electronic check,0.8902308020896897,-0.922671489872027,0,1,0,0,1,0
325,7564-GHCVB,0,1,1,72,1,1,1,0,0,0,0,0,0,Bank transfer (automatic),0.47665174190833287,1.5364406549991072,0,0,0,0,1,1
326,3445-HXXGF,1,1,0,58,0,0,0,1,1,0,0,1,1,Electronic check,-0.6490170710852792,0.17423606802592598,1,1,0,1,0,0
327,6670-MFRPK,0,1,1,69,1,1,0,0,1,0,0,0,1,Credit card (automatic),0.4816547144105269,1.399291269647253,0,0,0,0,1,0
328,6890-PFRQX,0,0,0,18,1,1,1,0,1,0,1,0,0,Mailed check,0.15812915926865903,-0.467961892476644,0,1,0,1,0,0
329,1552-CZCLL,0,1,1,55,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4928517664553052,-0.5175709992891273,0,1,0,0,0,1
330,2014-MKGMH,0,0,0,46,1,1,0,0,1,0,1,1,1,Electronic check,1.212088699730826,1.069190547767488,0,0,1,0,1,1
331,0303-WMMRN,0,0,0,5,1,0,0,0,0,0,0,0,1,Mailed check,-1.5178666289662743,-0.9604478404898251,0,1,0,0,0,0
332,3806-DXQOM,0,0,0,4,0,0,1,1,0,0,0,0,1,Electronic check,-1.0375812687556667,-0.9375343163446033,1,1,0,1,0,1
333,1724-BQUHA,1,0,0,5,1,0,0,0,0,0,1,1,1,Electronic check,0.8251921595611699,-0.787203019418857,1,1,0,0,1,0
334,2580-ATZSQ,0,1,1,65,1,0,1,1,1,0,0,0,0,Bank transfer (automatic),-0.11369901335053906,0.7151810231840696,0,0,1,1,0,1
335,7945-PRBVF,0,0,0,35,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.444489698934098,-0.6864587120042955,0,0,0,0,0,0
336,3898-GUYTS,1,0,0,45,1,1,1,1,0,1,1,0,1,Electronic check,1.0770084421715926,0.9411977251532033,0,1,0,0,1,1
337,2832-SCUCO,0,0,0,2,1,0,0,0,0,0,0,0,0,Electronic check,-1.4961870814567677,-0.9731210541338523,0,1,0,0,0,1
338,9779-DPNEJ,0,1,1,22,1,0,0,0,0,0,0,1,1,Electronic check,0.5133402069244213,-0.20642480462215676,0,1,0,0,1,1
339,4915-BFSXL,0,1,1,70,1,1,1,0,1,0,1,0,0,Credit card (automatic),0.1397849267606151,1.1507149203536733,0,0,0,1,0,0
340,5018-LXQQG,0,1,1,30,1,0,1,0,0,1,0,1,0,Bank transfer (automatic),0.05139907922185722,-0.14765913507210415,0,1,0,1,0,1
341,1698-XFZCI,0,0,0,61,1,1,1,1,1,0,1,1,1,Electronic check,1.4338871473280859,1.8864248307462028,0,0,1,0,1,0
342,1872-EBWSC,0,0,0,29,1,0,0,0,0,0,0,0,0,Mailed check,-1.4811781639501862,-0.7254293968922115,0,0,1,0,0,1
343,4446-BZKHU,0,1,0,61,1,1,0,1,1,0,1,1,1,Electronic check,1.3605102172959096,1.7800627288018283,1,1,0,0,1,0
344,4607-CHPCA,0,1,1,25,1,0,0,0,0,0,1,1,1,Electronic check,0.855209994574333,-0.034816663847275955,1,0,1,0,1,0
345,9475-NNDGC,0,1,0,71,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.613994157407064,2.519576815017696,0,0,1,0,1,0
346,3841-CONLJ,0,1,0,1,0,0,0,0,0,0,0,1,0,Electronic check,-0.9925545162359221,-0.9830296051155699,0,1,0,1,0,1
347,2294-DMMUS,0,1,1,62,1,1,0,0,0,0,1,1,1,Credit card (automatic),0.1898146517825534,0.9037752513561806,0,1,0,1,0,1
348,5921-NGYRH,0,1,0,64,1,0,1,0,0,0,0,0,1,Mailed check,0.29320941682789237,1.1088247516943583,0,1,0,0,1,0
349,1897-OKVMW,0,1,1,64,1,1,1,1,1,1,1,1,1,Mailed check,0.8618806245772578,1.5748141727519642,0,0,0,1,0,1
350,5117-IFGPS,1,1,0,29,1,1,0,0,0,0,0,1,1,Electronic check,0.651755779485117,0.044429626705166175,0,1,0,0,1,0
351,3866-MDTUB,0,0,0,2,1,0,1,0,0,0,1,1,1,Electronic check,0.19982059678694097,-0.9335310848095789,1,1,0,1,0,1
352,1194-SPVSP,0,0,0,1,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.504525368960424,-0.9898196166142021,0,1,0,0,0,0
353,6905-NIQIN,0,0,0,1,1,0,0,1,0,0,0,0,0,Mailed check,-0.47057771850703245,-0.9761068898091466,1,1,0,1,0,0
354,6813-GZQCG,0,1,1,45,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3377596188872964,-0.48039181580638796,0,0,0,0,0,1
355,9896-UYMIE,0,0,0,66,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.6523502799238832,2.2676386359267475,0,0,1,0,1,0
356,8849-GYOKR,0,1,0,54,1,1,1,1,0,0,1,1,0,Bank transfer (automatic),1.3938633673105352,1.5508611354457142,1,0,1,0,1,1
357,5816-JMLGY,0,1,1,70,1,0,0,1,1,1,1,1,1,Bank transfer (automatic),0.5216784944280776,1.530756508565399,0,0,0,1,0,1
358,3990-QYKBE,1,1,0,37,1,1,0,0,0,0,1,1,1,Electronic check,0.9252516096050465,0.5379329705780773,1,1,0,0,1,0
359,6161-UUUTA,1,0,0,3,1,0,0,0,0,0,1,0,1,Electronic check,0.5050019194207649,-0.883103637849052,1,1,0,0,1,0
360,0396-UKGAI,0,0,1,23,1,0,0,1,0,1,0,0,1,Bank transfer (automatic),-0.31548557093902374,-0.43045094947442747,0,1,0,1,0,0
361,0512-FLFDW,1,1,0,60,1,1,0,0,1,0,1,1,1,Credit card (automatic),1.1920768097220509,1.6683924745458194,0,0,1,0,1,1
362,2946-KIQSP,0,0,0,35,0,0,0,0,1,1,0,0,1,Mailed check,-1.0442518987585916,-0.47837914138822657,0,1,0,1,0,1
